event_id,scene_id,split,method,slot,kind,started_since_cell_s,program_hash,status,cache_hit,duration_s,ik_calls,witness_hash
129,TE07,SEALED_TEST,REG,4,candidate_lift_and_full_validation,112.69586560875177,e823889ba9bacff25712e5289f63e763457127ee69bf1a414aaf28d6129e8c1c,lift_budget_limited,True,6.256252527236938e-05,,
130,TE07,SEALED_TEST,REG,5,candidate_lift_and_full_validation,112.69593654572964,69e09a844b9fc59b208db1eb95357768c40d7fce4424335a1d61bf963e501e45,numerically_unresolved,False,150.80578507483006,80640,34d92a34fae8ef5bbb20c73f67da2b661a7b48bae5b52a9bd682c8ca2f3857ff
131,TE07,SEALED_TEST,REG,6,candidate_lift_and_full_validation,263.501731865108,7c689e11a460b46434757cf74a7897eb80586b70ef3ae5c0c5c3ec1d2535a0ab,lift_budget_limited,False,35.39943292737007,100000,
132,TE07,SEALED_TEST,REG,7,candidate_lift_and_full_validation,298.90117332339287,e823889ba9bacff25712e5289f63e763457127ee69bf1a414aaf28d6129e8c1c,lift_budget_limited,True,0.00019975006580352783,,
133,TE07,SEALED_TEST,FM,0,candidate_lift_and_full_validation,1.8641352653503418e-05,f48c86973f98cc0c01f8fe5e57e16f90e6aa0e5767d03e0b636d22494d663796,lift_budget_limited,False,34.34772987663746,100000,
134,TE07,SEALED_TEST,FM,1,candidate_lift_and_full_validation,34.34775695204735,8b0280cccfbb8039f1873f1a5f39c64336b9ae0cb918ceb0db86a97daf2190ee,lift_budget_limited,False,34.22686958312988,100000,
135,TE07,SEALED_TEST,FM,2,candidate_lift_and_full_validation,68.57463373243809,a49da0be132490b73f1c4daac18563a6e289dc25c48157ec5428b4e5bbc68668,lift_budget_limited,False,34.568294666707516,100000,
136,TE07,SEALED_TEST,FM,3,candidate_lift_and_full_validation,103.14293700456619,961107bea426df1735fe142d4ca081601e0acfe487efeaef9d29a07a6ebaa2c6,lift_budget_limited,False,36.05066034197807,100000,
137,TE07,SEALED_TEST,FM,4,candidate_lift_and_full_validation,139.19360718876123,79bef988884d3f426c70794f1c2bf62050c8b23282746d6dcd627c490ba27f5e,lift_budget_limited,False,36.35900739580393,100000,
138,TE07,SEALED_TEST,FM,5,candidate_lift_and_full_validation,175.5526226684451,08204a0c6e5f3f54c57e127f2782ca60e281811974b0fe862c1bb4ab2a0ee325,numerically_unresolved,False,146.8120386004448,80622,94f27e465ef536d21d2c304c5c7e93253c0b11b1ad7b6863c60e2795958e6d76
139,TE07,SEALED_TEST,FM,6,candidate_lift_and_full_validation,322.3646710962057,df831be82946ab933d066423d39b4f22eabb5b534bafe891b4f8c238d64ef4a5,lift_budget_limited,False,34.622772715985775,100000,
140,TE07,SEALED_TEST,FM,7,candidate_lift_and_full_validation,356.98745231330395,54aac5c70f21d1a286cd1aa2b338aebc7434cf0f08ed5e30c797d3a54db38339,lift_budget_limited,False,33.66648139804602,100000,
141,TE07,SEALED_TEST,P_LAZY,0,candidate_lift_and_full_validation,1.800060272216797e-05,fa2e9a44fcf95a12a1cfbad4994c7448b2036180a36c9173e7a6c94ee5c9a9c4,accepted_under_E12_refined_sampled_checks,False,71.08072420954704,46375,c7823540b50bc0ebb7ee1af8277a2d210b32062224c900fa62dbb5fe62a63320
