phase,scene_id,k,method,witness_hash,temporal,quadrature,status,E_miss,E_rep,samples,trace_samples
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q3,complete,0.018294820905634668,0.021174078070469088,73728,86719
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q4,complete,0.01833746601552691,0.021095632326927502,294912,86719
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4,complete,0.01833746601552691,0.02111404639960929,294912,173175
TRANSFER,H02,2,P,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4a,complete,0.01833215204837049,0.021000243919967847,589824,173175
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q1,complete,0.018735820792066597,0.0392120683718675,4608,63177
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q2,complete,0.018399055735155184,0.04280126265569316,18432,63177
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q3,complete,0.018632774304110648,0.041507955115913216,73728,63177
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T0,Q4,complete,0.01873398035950457,0.041319305496350586,294912,63177
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T1,Q4,complete,0.01873398035950457,0.041337719569032386,294912,126353
TRANSFER,H02,2,A,70ed32953911fa8f273284c3612649292869ead35778d0750bf855641abd7f6f,T1,Q4a,complete,0.018739291782612525,0.040763615958040754,589824,126353
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q1,complete,0.018394997012673095,0.0392120683718675,4608,63265
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q2,complete,0.01788786568944851,0.042886343149978176,18432,63265
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q3,complete,0.018142952038840934,0.04155047398651764,73728,63265
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T0,Q4,complete,0.018249454195785435,0.04138842062007476,294912,63265
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T1,Q4,complete,0.018249454195785435,0.04140683469275656,294912,126529
TRANSFER,H02,2,A,93ed9c01ebceeb6b90931f7ed2974ddb86745e7465a71f17f8fa1751d81e082e,T1,Q4a,complete,0.018257431890663468,0.040827421306118085,589824,126529
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q1,complete,0.018399739572933248,0.02275021989736438,4608,86719
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q2,complete,0.018230604966974054,0.022786248271092158,18432,86719
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q3,complete,0.018294820905634668,0.021174078070469088,73728,86719
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T0,Q4,complete,0.01833746601552691,0.021095632326927502,294912,86719
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4,complete,0.01833746601552691,0.02111404639960929,294912,173175
TRANSFER,H02,2,A,6ed3f14a67015f615eddc272668a7ebdb404d257a279c1d742e049942eff7c4d,T1,Q4a,complete,0.01833215204837049,0.021000243919967847,589824,173175
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,1,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,1,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,1,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,2,F,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,2,P,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T0,Q4,complete,0.01833746601552691,0.01965757891556851,294912,62353
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4,complete,0.01833746601552691,0.019666155742001933,294912,124705
TRANSFER,H03,2,A,225be71a0099a06a93ce9a189d4a437a16baaaaca57a9a9c28a979d774d1c220,T1,Q4a,complete,0.01833215204837049,0.01957555869838083,589824,124705
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q1,complete,0.02439935277752228,0.041768378333338955,4608,63217
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q2,complete,0.019315053503431906,0.046456899120204675,18432,63217
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q3,complete,0.019148675078717932,0.04461629204885883,73728,63217
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q4,complete,0.01904345087047764,0.04473466433186613,294912,63217
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4,complete,0.01904345087047764,0.044743246957298054,294912,126433
TRANSFER,H04,1,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4a,complete,0.019678323352228473,0.043389208990687746,589824,126433
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q1,complete,0.02439935277752228,0.04309823618517312,4608,63297
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q2,complete,0.019315053503431906,0.04778911103045615,18432,63297
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q3,complete,0.019148675078717932,0.045907081759072654,73728,63297
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q4,complete,0.01904345087047764,0.04599958496307631,294912,63297
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4,complete,0.01904345087047764,0.04600816758850823,294912,126593
TRANSFER,H04,1,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4a,complete,0.019678323352228473,0.04465941534682085,589824,126593
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q1,complete,0.02439935277752228,0.041768378333338955,4608,63217
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q2,complete,0.019315053503431906,0.046456899120204675,18432,63217
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q3,complete,0.019148675078717932,0.04461629204885883,73728,63217
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q4,complete,0.01904345087047764,0.04473466433186613,294912,63217
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4,complete,0.01904345087047764,0.044743246957298054,294912,126433
TRANSFER,H04,1,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4a,complete,0.019678323352228473,0.043389208990687746,589824,126433
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q1,complete,0.02439935277752228,0.04309823618517312,4608,63297
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q2,complete,0.019315053503431906,0.04778911103045615,18432,63297
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q3,complete,0.019148675078717932,0.045907081759072654,73728,63297
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q4,complete,0.01904345087047764,0.04599958496307631,294912,63297
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4,complete,0.01904345087047764,0.04600816758850823,294912,126593
TRANSFER,H04,1,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4a,complete,0.019678323352228473,0.04465941534682085,589824,126593
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q1,complete,0.02439935277752228,0.041768378333338955,4608,63217
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q2,complete,0.019315053503431906,0.046456899120204675,18432,63217
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q3,complete,0.019148675078717932,0.04461629204885883,73728,63217
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q4,complete,0.01904345087047764,0.04473466433186613,294912,63217
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4,complete,0.01904345087047764,0.044743246957298054,294912,126433
TRANSFER,H04,2,P,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4a,complete,0.019678323352228473,0.043389208990687746,589824,126433
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q1,complete,0.02439935277752228,0.04309823618517312,4608,63297
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q2,complete,0.019315053503431906,0.04778911103045615,18432,63297
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q3,complete,0.019148675078717932,0.045907081759072654,73728,63297
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q4,complete,0.01904345087047764,0.04599958496307631,294912,63297
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4,complete,0.01904345087047764,0.04600816758850823,294912,126593
TRANSFER,H04,2,P,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4a,complete,0.019678323352228473,0.04465941534682085,589824,126593
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q1,complete,0.02439935277752228,0.041768378333338955,4608,63217
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q2,complete,0.019315053503431906,0.046456899120204675,18432,63217
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q3,complete,0.019148675078717932,0.04461629204885883,73728,63217
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T0,Q4,complete,0.01904345087047764,0.04473466433186613,294912,63217
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4,complete,0.01904345087047764,0.044743246957298054,294912,126433
TRANSFER,H04,2,A,f3cdfef7182abe2c74784e94d975879c5b5283f0326678cf9189cfac5f9249f4,T1,Q4a,complete,0.019678323352228473,0.043389208990687746,589824,126433
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q1,complete,0.02439935277752228,0.04309823618517312,4608,63297
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q2,complete,0.019315053503431906,0.04778911103045615,18432,63297
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q3,complete,0.019148675078717932,0.045907081759072654,73728,63297
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T0,Q4,complete,0.01904345087047764,0.04599958496307631,294912,63297
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4,complete,0.01904345087047764,0.04600816758850823,294912,126593
TRANSFER,H04,2,A,c5da789ddfed870807705bc7caf58a25813b65465e867d1ff5b2d99ef13b2b59,T1,Q4a,complete,0.019678323352228473,0.04465941534682085,589824,126593
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,1,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,1,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,1,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,2,F,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,2,P,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q1,complete,0.018399739572933248,0.02105350263657199,4608,62353
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q2,complete,0.018230604966974054,0.02142448114298331,18432,62353
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q3,complete,0.018294820905634668,0.019715406563367052,73728,62353
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T0,Q4,complete,0.01833746601552691,0.019673211831942285,294912,62353
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4,complete,0.01833746601552691,0.019681714029797934,294912,124705
TRANSFER,H05,2,A,af321ba16887b91c76341ae1af1f6ed160670fb16d600bcc05ae9267e3e6bd78,T1,Q4a,complete,0.01833215204837049,0.019577800154413117,589824,124705
